	userId	movieId	rating	timest
77207	561	233	1	885809246
29258	435	1204	3	884132100
51452	176	150	4	886047879
22149	23	597	3	874785024
48945	648	505	4	884796652
98361	854	20	2	882813179
73874	14	654	4	890881294
2622	312	228	3	891699040
17343	178	71	4	882826577
78250	807	570	4	893081426
13376	194	289	1	879535548
82526	343	663	5	876405045
46764	527	425	4	879455792
32098	226	182	1	883889322
95720	266	924	2	892258038
58429	622	396	1	882671222
88387	721	329	3	877137214
54232	659	664	4	891386380
69624	868	470	1	877107924
66402	802	657	4	875985239
71187	934	223	5	891191659
85542	757	17	3	888466490
34255	421	234	5	892241646
29483	329	137	5	891655812
22084	151	448	2	879528779
74905	664	494	5	878089975
79778	933	765	1	874938644
40525	653	622	3	880152377
65112	211	1330	3	879460096
75613	399	780	1	882350850
5076	262	15	3	879962366
98057	647	174	4	876530784
66606	625	408	4	891997054
80368	896	73	3	887159368
18004	327	265	2	887818511
4663	51	148	3	883498623
95541	334	304	3	891550557
55665	393	964	2	889555461
60519	738	209	4	875350485
53854	748	144	4	879454707
38083	643	671	4	891446652
15858	18	13	5	880131497
12031	244	475	4	880603582
65886	721	1039	5	877140780
72314	271	472	2	886106165
62433	653	366	2	880152901
20502	91	520	4	891439414
28070	79	690	4	891271308
16266	406	612	5	879446718
25960	328	226	3	885048235
69788	354	655	3	891217575
71906	787	305	3	888979721
49144	573	174	4	885844431
28582	458	182	4	886397771
65094	744	1	4	881171926
91528	112	315	5	891299783
76753	296	9	4	884196523
89244	222	685	4	881061165
56512	151	962	1	879524394
74662	932	154	5	891249994
21194	347	403	5	881654386
19839	7	118	2	891353411
88248	882	96	4	879878140
1049	13	181	5	882140354
78745	566	231	1	881651317
37797	642	921	5	885603849
28140	201	423	4	884112901
69203	918	275	4	891987176
59917	655	605	3	887474241
20442	82	588	5	878769917
91735	934	170	4	891190744
51201	721	157	3	877140137
52549	18	221	5	880129816
95869	622	228	5	882592815
65745	861	736	4	881274672
72084	405	1551	1	885546835
87423	707	70	3	886287376
66298	608	70	4	880406552
40161	537	735	3	886031576
8209	13	21	3	882399040
83049	812	873	4	877625537
5806	267	693	4	878972266
50834	151	487	5	879524669
76508	606	827	3	880922625
61093	715	161	5	875964905
79846	727	179	3	883711150
89262	910	98	4	881421309
5290	207	1283	4	884386260
2969	301	496	5	882075743
46709	500	569	4	883876370
75897	472	472	5	875979153
36689	378	796	2	880333626
23566	405	1111	1	885547360
74575	860	316	3	889627165
95802	693	443	2	875483741
62966	846	1101	3	883948685
57656	504	294	2	887912722
11782	293	151	4	888904927
59204	694	228	4	875727306
86798	929	100	4	878402162
15599	59	18	4	888203313
92703	868	520	4	877103756
86809	73	188	5	888625553
68400	664	655	3	876524097
33253	454	76	1	888266433
41787	445	203	3	890988205
86021	842	324	4	891218060
51705	407	286	4	890687500
2917	162	742	4	877635758
83374	110	651	4	886988018
79844	756	195	3	874828967
73915	409	538	3	881104756
96569	829	212	4	881699005
10667	200	208	5	884128904
73522	833	249	1	875133458
50898	779	284	3	875994401
21520	149	338	2	883512904
812	21	440	1	874951798
84339	463	740	4	877385922
4086	62	135	4	879375080
79940	209	249	2	883417640
47445	90	490	5	891383753
21989	127	750	1	884363851
8395	289	473	1	876790576
67514	833	511	4	875038742
88509	625	50	5	891273543
28002	360	306	4	880353584
66919	634	272	5	889464384
22634	11	56	4	891904949
43306	151	507	5	879524394
58493	268	201	3	875309801
16123	73	81	5	888626415
94541	870	357	5	875679687
55335	587	750	3	892871113
27631	145	410	4	875270616
34229	575	507	2	878148137
65892	882	526	4	879864642
39122	545	71	5	879901459
93006	890	675	5	882404541
96066	109	1139	2	880583463
78534	256	92	1	882164603
3014	59	663	4	888204928
67243	650	80	2	891389216
33240	421	164	4	892241687
15778	305	289	4	886308064
89063	788	742	3	880869508
27315	405	788	1	885548275
79647	801	328	5	890332748
55444	506	880	1	885135560
48458	749	142	4	878850456
67923	283	1009	3	879297867
48708	499	690	4	882995558
328	184	218	3	889909840
46207	690	98	5	881179196
300	301	79	5	882076403
85590	815	233	3	878694381
92317	922	450	4	891447876
59542	838	223	3	887065807
61494	711	281	3	879995362
18079	342	134	4	875318936
96570	49	121	1	888068100
18812	393	148	4	887744419
85066	886	29	1	876033576
67309	499	527	5	885599307
29342	380	306	4	885477802
70861	898	748	4	888294739
5594	126	332	2	887853735
4488	94	742	3	891722214
89269	788	29	3	880871240
9955	5	397	2	875635907
48021	515	1399	4	887659718
62440	655	653	3	892011201
66293	682	762	3	888521637
47641	244	1	4	880604405
89518	889	746	4	880179893
70195	655	735	3	887427338
51508	655	604	4	888984325
18278	185	515	4	883525255
73633	661	304	2	886829961
55088	468	724	4	875287615
63085	886	273	2	876032274
31799	450	299	2	889568793
6983	72	70	4	880036691
56785	95	228	4	879196231
46378	38	78	5	892433062
45539	650	223	3	891369656
5971	18	191	4	880130193
89009	608	509	1	880403855
88663	343	583	4	876407202
7496	311	588	4	884365284
62925	10	654	5	877886597
9193	10	519	5	877892050
97276	559	167	3	891035840
71053	773	924	1	888540146
20357	169	211	5	891359200
1724	85	298	4	880581629
91869	784	268	3	891387501
6502	171	245	3	891034801
12937	299	950	2	877878148
67614	460	1067	4	882912316
69977	710	333	3	882063367
3864	267	654	5	878971902
61977	821	132	5	874793898
29870	109	449	5	880581987
80841	878	482	4	880866134
66196	893	117	4	874828772
77208	392	1226	4	891038288
91215	787	313	5	888979547
15425	28	646	4	881961003
39457	385	187	4	879441728
30402	26	405	2	891376986
84365	601	934	1	876348285
44194	450	380	5	882398939
43506	697	294	4	882621569
72722	859	293	4	885776056
87298	940	50	4	885921542
53234	727	539	2	883708523
69833	667	269	5	891034444
29362	385	144	3	879443102
25240	497	657	3	879361847
13991	230	176	4	880485445
3280	174	699	5	886514220
65821	465	281	2	883532120
15688	279	233	5	875312745
38061	249	191	4	879572167
67627	889	223	4	880177906
53367	502	243	3	883702945
45829	454	657	3	881959876
83228	450	457	2	882466909
17241	393	1053	3	889730011
44859	605	300	2	879365101
341	112	903	1	892440172
21960	84	15	4	883449993
78994	749	1041	4	878849979
20482	37	550	4	880915902
41739	526	1084	5	885682590
85587	927	420	5	879193437
7590	316	1084	4	880853953
3800	49	10	3	888066086
87869	721	268	4	877136831
69617	399	225	3	882345212
92250	913	50	4	880758348
14054	385	458	3	879440828
86533	455	159	3	879111500
84549	938	1047	3	891357107
51534	468	172	4	875293386
56303	807	405	4	892684722
92846	318	629	4	884497236
69089	800	276	3	887646245
12663	399	372	3	882511047
44197	664	469	3	876524474
49577	757	7	4	888444826
38151	90	497	5	891384996
82934	39	288	5	891400704
67038	123	14	5	879872540
91353	881	582	1	876538465
31079	253	485	5	891628435
55750	530	98	4	883784195
83176	486	325	2	879874296
82988	900	31	2	877833995
97195	845	303	1	885409374
52691	476	26	4	883364475
87724	840	971	4	891209449
96481	453	781	3	888206022
1132	196	381	4	881251728
57222	663	351	2	889491919
69852	59	30	5	888205787
65128	451	681	1	879012773
9100	43	275	4	875975546
8028	44	755	3	878347742
5861	213	715	5	878955915
17125	119	511	5	874781407
48520	630	1023	4	885667581
67942	897	951	3	879991186
11579	292	83	5	881104360
86911	363	582	2	891496306
61376	244	114	4	880603219
2713	298	842	4	884127249
90504	897	40	3	879990361
8336	244	122	4	880602804
43203	653	98	2	878854633
85841	566	78	1	881651829
31248	269	58	2	891447842
65086	798	1183	1	875915190
9968	262	195	2	879791755
54206	206	360	1	888180081
76882	308	709	3	887737334
81368	790	391	2	885158299
38709	178	50	5	882823857
78366	494	329	3	879540819
56280	447	56	5	878855782
84012	881	1133	2	876539360
14265	137	250	5	881433015
56725	201	96	4	884112352
67410	747	40	2	888733480
67851	389	1168	3	880088717
23504	59	123	3	888203343
78900	450	489	4	882373464
77714	796	831	2	893049303
62624	780	526	5	891364125
86948	727	1188	2	883712632
90158	932	165	4	891248996
82843	921	328	5	879379338
81293	798	577	2	875639441
13784	295	380	4	879518455
31422	346	470	3	874948513
28087	144	823	3	888104659
61238	497	189	4	879309993
25532	214	127	4	891542986
91340	894	19	4	879897100
59165	790	386	2	885158208
52624	423	245	4	891394952
26816	314	1311	5	877889994
1562	18	113	5	880129628
24156	346	748	4	874947380
89279	803	259	2	880054971
39579	181	1355	1	878963086
31228	343	168	4	876404612
49629	157	120	1	886891243
62894	109	209	1	880572756
83562	773	7	2	888539992
64934	892	76	4	886609977
42390	332	77	4	888360343
61532	28	229	2	881961393
21111	109	231	3	880582976
50976	219	223	5	892039530
79702	704	492	5	891397491
68487	919	202	3	875373582
76396	425	443	2	878738956
55262	537	746	3	886031149
63397	313	654	5	891013681
56651	57	475	2	883697223
49494	592	825	1	882608795
47297	94	286	4	891724122
66356	497	90	4	879310445
42524	653	737	1	880151839
23742	72	525	4	880037436
39732	643	56	5	891446791
33717	48	98	5	879434954
81185	886	10	3	876032030
62754	676	328	5	892685657
33686	59	529	4	888205145
51641	514	31	4	886190665
30358	458	357	3	886397275
18715	450	566	4	882373928
23886	465	300	3	883529601
57022	758	159	3	881977408
10603	7	183	4	891351624
61577	749	88	4	878849534
85803	453	1303	2	888206730
38266	330	168	3	876546439
66285	883	715	5	891694311
39979	295	97	5	879517761
32394	492	186	3	879969539
42408	314	151	4	877886522
26175	450	736	5	882395167
97385	795	1030	3	883255381
29150	405	51	1	885546577
54476	773	1021	5	888539011
85085	653	1	4	878855383
92229	889	1239	1	880182815
28305	504	972	3	887910552
5003	303	1090	1	879485686
32809	386	24	4	877655028
87489	807	432	5	892530498
4563	236	507	3	890115897
94049	666	12	4	880139323
98560	894	137	5	880416340
85012	577	133	4	880474694
6433	186	591	4	879023073
30056	380	286	5	885477802
47557	494	65	5	879541207
31823	551	237	4	892777825
17751	90	652	4	891384611
45343	497	545	3	879363233
44003	299	402	3	889502865
21505	417	176	5	879646891
26585	311	750	5	884363706
58257	620	951	3	889988258
96820	239	203	1	889179291
8943	103	527	5	880416238
58854	655	311	3	887473702
38056	387	496	3	886480515
70042	537	855	3	886030937
72052	655	312	2	892011201
26848	161	181	2	891171848
30065	425	853	4	878738853
69632	654	8	5	887864497
10467	269	98	4	891448951
33719	467	455	3	879532744
42510	474	604	4	887926059
39646	429	484	5	882384920
87572	682	77	3	888517562
88607	757	470	3	888467016
51678	542	208	4	886532881
79476	911	622	3	892840996
60420	151	4	5	879524922
70382	894	877	3	882403414
75467	643	405	3	891445859
37088	585	190	4	891282808
68797	62	511	4	879373586
42147	545	17	3	879899472
64013	757	570	3	888466683
34776	488	222	4	891376029
25339	503	164	3	880472507
495	221	475	4	875244204
83958	903	52	3	891466551
4091	92	673	4	875656392
44499	71	174	2	877319610
27413	428	877	5	885943685
53280	718	820	2	883349642
35662	574	272	4	891278860
4904	230	50	5	880484755
44547	622	298	4	882590559
89103	299	399	2	889503373
64284	802	7	5	875986303
2685	5	24	4	879198229
82107	59	526	4	888204928
7951	253	188	4	891628416
38847	303	98	5	879466572
22572	481	318	1	885828807
91838	537	978	2	886029841
33999	83	1016	4	883868345
41010	303	251	4	879544533
9057	86	1175	5	879570973
29361	408	358	4	889680045
38239	74	294	4	888333311
38110	385	32	5	879442988
84608	708	281	4	877326014
49176	399	455	4	882340924
40663	655	162	3	888474165
5397	299	270	4	878052375
71737	10	699	4	877893020
22351	301	588	5	882077055
69997	699	762	3	878882455
32925	535	238	4	879618809
96599	716	1126	3	879796138
74762	643	845	3	891445476
47222	346	1232	1	875264262
863	104	301	2	888442275
81997	524	135	3	884634679
90350	393	315	5	887741960
61092	796	210	3	892662441
12930	174	276	5	886433862
71435	588	222	3	890015722
90398	929	205	4	879639969
51728	751	1011	4	889132599
26520	382	56	5	875946830
48699	627	729	1	879530600
91566	642	1058	3	886132139
64527	655	1041	3	887611537
24303	424	689	1	880858887
18861	334	628	4	891544867
78136	650	100	4	891369954
78026	417	210	3	879647749
31693	539	19	5	879788007
9659	56	391	3	892910950
31953	84	203	3	883453587
52356	648	231	2	884882987
80503	633	50	4	875326664
92341	939	257	5	880260805
47744	634	756	3	875729749
28486	109	739	4	880579107
26355	474	285	5	888628044
33451	119	879	5	875720232
79845	712	191	3	874730396
78145	526	248	4	885682635
41651	620	683	3	889986984
56905	405	626	1	885548877
31403	343	297	5	876403283
99746	843	132	3	879446186
65447	435	649	3	884133330
72920	856	688	2	891489666
72115	887	718	1	881377812
70149	222	412	1	877564050
63271	524	241	5	884635205
29863	389	693	4	880088038
81177	378	473	3	880906178
74604	535	265	3	879619144
35197	335	307	5	891566952
28962	290	484	3	880474174
45111	465	172	3	883531026
57556	85	589	3	879453587
96699	933	393	2	874938371
93427	886	578	4	876034205
29637	445	313	2	890988206
28920	405	1274	1	885548137
81994	665	33	2	884293873
36395	407	521	3	884201716
65817	913	357	5	880824372
1537	71	89	5	880864462
6519	318	315	5	884470294
86473	786	98	5	882843190
16610	64	509	3	889737478
92788	830	568	4	891561607
84001	342	428	5	875320334
41785	339	488	5	891032379
53514	707	631	4	886286844
87136	852	117	4	891036707
48291	701	255	3	891447164
42396	566	483	4	881649357
22995	487	939	3	883446757
46532	192	813	4	881367456
99715	749	444	2	878850632
12730	405	190	2	885546201
6952	7	608	4	891351653
3948	126	884	5	887938392
6529	70	751	4	884063601
89804	551	1118	5	892784199
59485	698	283	2	886367849
18110	64	385	4	879365558
80948	540	117	4	882157706
15172	27	515	4	891543009
22170	326	38	3	879877005
29805	178	469	3	882827870
64078	894	638	3	882404669
31560	533	47	1	879191998
77325	298	742	3	884125553
16047	234	186	3	892078567
12999	58	546	2	892242190
88972	893	597	4	874829230
29295	8	435	5	879362233
4938	195	591	4	892281779
30437	38	313	5	892428216
53911	711	401	3	879995405
51732	577	665	4	880475644
1073	291	418	4	875086920
48018	731	197	5	886185743
740	13	823	5	882397833
53010	118	672	4	875385257
85336	487	210	4	883529505
7192	130	12	4	875216340
26727	92	1011	3	886443471
92330	699	1009	4	878882668
25202	250	313	5	883262672
22677	311	276	4	884963282
57810	318	40	4	884497882
24597	405	207	1	885549543
41069	540	310	4	882156710
11216	94	390	5	891725333
50058	339	549	4	891034040
60220	421	879	4	892241274
39451	400	294	3	885676411
99090	943	470	4	888639814
2192	278	311	4	891295130
98075	727	172	5	883710104
12569	276	743	1	874792634
234	301	790	4	882078621
4981	22	780	1	878887377
10009	204	1194	4	892513906
59712	342	188	3	875318936
39974	655	344	4	888204230
88842	754	127	4	879451420
12674	348	406	4	886523521
78361	367	185	5	876689991
56086	479	629	3	879461161
89374	807	510	5	892529401
91210	498	337	4	881954617
57368	381	294	5	892698068
7536	334	693	3	891547083
57940	286	1051	4	876522261
67858	90	511	5	891384476
85851	907	117	5	880159172
77648	712	50	4	874729750
13661	201	221	3	884111397
54439	43	131	3	883954997
76318	664	497	3	878092649
40445	119	255	3	874775914
44432	398	73	3	875723337
1116	90	945	5	891383866
96841	882	746	4	879865163
77423	804	71	4	879442538
64643	875	582	5	876465408
94790	42	87	4	881107576
8075	268	82	3	875310784
73495	862	228	5	879305097
29949	5	416	1	875721196
65882	394	405	3	880889010
13109	286	195	4	877534618
65377	634	118	4	875729106
73112	632	64	5	879457525
95512	707	1255	3	880061252
61561	296	7	5	884196896
42501	373	95	5	877099263
63386	387	248	4	886481151
43043	692	56	3	876953204
17061	378	121	4	880044763
71744	838	455	4	887064275
89436	685	882	3	879451401
19288	377	1105	3	891296275
70480	910	332	2	880821834
51467	456	414	3	881374331
86251	890	474	5	882403587
87468	747	96	5	888639397
54330	749	78	3	878850632
54452	805	475	5	881704016
59644	648	22	4	884628482
56035	655	1005	4	887474605
82902	642	369	2	885606090
24533	261	301	4	890454246
57757	119	70	3	874781829
18611	239	207	5	889180578
25864	158	39	5	880134398
73015	684	265	4	878759435
82633	524	433	5	884636444
56370	526	331	3	885681935
50735	1	11	2	875072262
11144	280	448	3	891701765
92492	894	1403	3	882404641
81791	282	358	3	879949594
31151	99	475	5	885678785
2715	13	844	1	882397010
77701	653	679	2	880153406
52270	648	559	2	884883578
94909	600	1274	2	888453145
50318	340	274	4	884991618
51845	53	151	4	879443011
25176	267	385	3	878972873
23741	201	1428	4	884114099
29366	301	746	3	882075774
66383	806	28	3	882388286
16207	159	756	4	880557464
7502	145	159	4	875272299
31681	174	417	4	886515490
5088	120	282	4	889490172
59236	645	660	3	892055628
77773	436	747	5	887770640
90826	222	465	2	878183898
94096	919	660	4	875373945
40122	561	732	3	885809958
89600	788	748	3	880867855
17345	379	504	5	880526141
15879	407	466	3	876339101
20655	379	127	5	880524811
12555	126	319	2	887938081
47850	179	300	4	892151231
55193	429	655	3	882385399
4006	104	122	3	888465739
20478	197	188	3	891409982
78429	864	136	4	888886913
35763	279	1059	4	891209332
44280	85	136	4	879454349
76772	881	530	5	876538571
2196	275	520	4	880314218
24882	443	271	4	883504682
19237	49	268	3	888065620
88354	619	849	2	885954184
35983	435	717	3	884134104
31333	453	424	1	888206768
91245	646	1313	3	888529180
23653	370	98	4	879434937
88031	936	1009	4	886833231
70180	883	692	3	891694249
35118	409	172	5	881107750
70206	417	185	3	879647708
20638	420	137	4	891357104
31115	31	875	4	881547938
44418	561	702	3	885809873
71055	868	228	5	877103935
93914	246	658	4	884923329
25550	91	132	3	891439503
60960	883	7	5	891754985
42526	665	177	3	884294374
18002	396	328	4	884645813
41161	295	265	4	879518042
44735	638	238	4	876695819
94721	849	406	4	879695125
2987	189	30	4	893266205
20356	259	179	4	877924028
32784	406	699	4	884630617
96827	595	108	2	886921634
41812	509	302	5	883590443
53773	269	163	2	891449751
78759	788	405	4	880868974
76628	871	270	5	888192858
6864	340	204	4	884990004
74366	733	1163	2	879535603
746	267	121	3	878970681
65453	907	340	2	880158425
30785	95	72	2	880571389
71220	872	280	3	888479275
28989	521	72	3	885254323
18463	158	184	3	880134407
25763	504	370	3	887832268
82447	629	1038	3	880116240
43408	18	489	4	880129769
24228	451	682	4	879012580
43686	268	1098	3	875743534
81425	916	561	3	880845227
20690	89	13	2	879441672
2601	156	276	3	888185854
65550	854	270	4	882811810
95429	606	184	5	880924790
39303	653	1044	1	880153304
13302	86	327	4	879570218
20889	295	386	4	879519308
4	298	474	4	884182806
78596	751	161	2	889134419
36496	457	265	5	882397699
98513	890	530	4	882405780
2992	70	417	3	884066823
6364	299	645	4	877881276
8249	345	988	2	884916551
93265	891	181	3	891638601
30114	537	1073	3	886031149
17790	235	211	5	889655162
8707	232	81	5	888549515
52835	802	135	4	875985347
26702	531	990	5	887048789
73337	796	451	5	893047167
75645	868	208	3	877108624
70234	657	294	5	884238247
5684	82	705	3	878769598
89512	805	432	5	881695527
75111	481	393	3	885829045
66945	882	222	5	879861562
62376	892	273	4	886608681
46860	524	133	5	884634968
32580	278	313	5	891294932
48638	676	144	4	892686459
2509	234	134	5	892333573
10497	378	73	3	880056667
92153	870	490	3	886883147
46434	279	546	3	875296924
36894	257	381	5	880496690
18623	378	405	3	880044489
33918	378	629	5	880056318
50145	695	319	5	888806056
33448	487	768	3	884025080
32532	456	410	4	881372160
61984	884	269	5	876857704
88513	385	197	4	879442360
14175	76	603	3	882606147
53871	299	99	3	889501790
8557	142	350	4	888639882
79829	854	484	3	882814368
24275	85	222	2	879452831
28697	405	1558	1	885549506
13714	54	411	5	880936296
30473	541	781	5	883866093
32237	405	651	5	885545167
44184	620	1	5	889987954
41100	620	99	3	889988005
32379	468	475	4	875280041
82881	538	182	4	877107408
6884	328	188	5	885046498
91153	236	521	3	890115996
12535	42	280	4	881106270
60312	670	659	5	877974699
64415	230	431	3	880485254
69147	934	151	3	891189401
38213	413	270	4	879969027
49703	121	1194	4	891388210
44779	709	769	3	879848239
78593	221	56	5	875245592
13039	193	553	4	889126272
67955	824	322	4	877021044
65449	846	31	4	883948571
22873	296	357	5	884197068
80693	868	636	3	877103449
22707	178	318	5	882826982
62249	720	1176	5	891262812
72847	620	323	5	889986580
75705	843	569	1	879443482
5135	201	281	2	884112352
31728	527	50	4	879455706
92298	892	227	4	886609520
16214	85	417	3	882995859
73842	42	111	1	881105931
97095	805	1105	2	884881781
45278	716	318	5	879794962
22413	464	482	5	878355258
49658	345	237	4	884991077
84011	653	1133	2	880153674
12024	7	399	4	891354357
52913	367	184	5	876689990
89934	16	33	2	877722001
8605	234	274	3	892334765
6090	308	736	3	887738760
57343	792	476	1	877910206
64293	548	525	5	891044446
40069	92	174	5	875654189
37812	211	462	4	879460096
65189	663	148	4	889492989
46042	190	597	2	891626023
56359	476	300	5	883365561
22280	184	631	4	889910612
46699	659	805	5	891383561
38368	484	257	5	882079956
99820	666	265	3	880139274
55234	326	226	5	879876975
18780	332	120	4	887938818
18922	301	179	3	882076494
2115	207	87	4	884386260
25716	82	284	4	876311387
52796	458	514	5	886397504
80860	872	905	4	888479034
14288	314	959	3	877888892
38055	373	180	3	877098678
25519	479	1013	1	879460453
33984	82	432	4	878769373
36654	334	115	5	891545768
92838	868	679	3	877109748
71194	773	364	4	888539875
44183	518	820	2	876824218
74344	897	33	5	879992310
9863	309	324	3	877370419
33296	428	334	4	885943847
80156	690	66	3	881177581
40873	23	131	4	884550021
28111	291	1303	3	874835279
72187	321	435	5	879439860
86977	793	406	2	875104221
75600	804	474	4	879441524
64032	875	171	5	876465370
83759	588	67	1	890032343
10330	15	274	4	879456168
85300	453	229	2	888206219
25565	60	735	5	883327711
86023	537	378	2	886032154
72101	758	1001	5	882055227
18663	130	41	3	875801662
90463	25	177	3	885852488
54183	479	1142	5	879459939
60746	749	480	5	878847328
13604	305	129	3	886323006
88011	810	881	4	879895350
68318	709	747	2	879848925
65068	577	742	4	880470504
95212	907	405	4	880159113
41517	664	229	3	876526631
12493	181	1343	1	878962199
61935	534	475	4	877807747
12447	249	634	5	879572314
89791	592	685	2	882608662
4821	276	250	4	874786784
77438	934	2	4	891192087
38422	534	742	5	877807653
77983	144	235	1	888104715
98447	66	1016	3	883601859
19972	20	87	5	879669746
84400	872	405	4	888479151
84844	872	591	3	888479253
75832	747	475	5	888639397
41030	593	451	3	875672999
74563	254	451	2	886474426
91567	838	255	4	887063937
44467	308	210	4	887737130
7299	184	665	2	889910098
14191	268	385	3	875310206
97379	488	746	4	891293771
8639	200	578	5	884130085
28141	442	1067	3	883388576
18911	450	1226	4	887660820
74152	276	902	4	890979199
40661	293	402	2	888907702
8586	61	342	2	892302309
73965	751	558	3	889298216
77388	779	258	5	875501254
9715	184	231	3	889910195
71399	628	8	2	880777167
78317	694	144	4	875728912
99550	868	385	2	877103834
26659	246	746	4	884922070
94038	655	961	3	888685735
74234	682	196	5	888523581
67060	406	180	5	879445599
91591	805	357	5	881697713
85877	887	109	5	881378289
70592	886	229	3	876032509
92532	669	64	4	891260440
52119	536	566	5	882360264
42401	189	214	1	893266326
26562	291	417	4	875086958
81973	903	89	4	891032842
61809	766	208	5	891309810
77939	346	515	5	874948890
33272	577	117	4	880471359
59881	854	287	3	882813143
47878	648	238	3	882213535
38829	235	86	4	889656113
48085	606	194	4	880925199
17517	326	671	3	879876327
93221	554	70	4	876369382
40595	537	582	3	886030966
37333	553	205	4	879948869
15003	343	164	3	876404757
7758	56	219	5	892679144
4090	236	1328	4	890116132
88899	406	674	4	879792897
60682	255	597	4	883216958
92878	641	198	5	879370028
64749	881	291	3	876537177
88911	851	193	4	875731722
16868	22	172	4	878887680
61383	833	111	2	875134110
63011	796	173	5	892662483
32436	455	1034	2	879110767
43266	213	106	4	878870904
6697	62	306	4	879371909
5894	55	144	5	878176398
3913	10	48	4	877889058
57708	653	121	4	878854769
4497	268	252	3	875743182
66868	716	172	4	879795542
61451	617	615	3	883789294
56636	758	305	4	880672257
84661	506	447	4	874873847
41857	393	628	4	887744626
69768	13	326	3	882140792
26300	92	145	2	875654929
49922	87	709	3	879876812
95115	592	148	2	882608961
71646	406	602	3	882480865
65943	708	9	1	877325135
94598	886	628	3	876031695
87772	749	67	1	878850588
47413	737	428	4	884315066
14671	57	225	3	883698039
41016	13	895	1	883670515
81609	862	96	4	879305051
56626	455	234	4	879110436
61553	664	22	2	876524731
11204	58	283	1	884304592
22374	405	40	2	885547735
88134	896	153	4	887158165
94338	177	204	3	880131011
26108	449	546	2	879959573
54033	577	77	3	880475561
67554	815	141	4	878694613
67182	527	427	4	879455740
28800	542	396	4	886533112
59848	709	161	5	879848511
78476	843	379	2	879443394
66195	862	201	3	879304326
68294	119	28	5	874782022
11417	145	348	4	888397542
82877	886	201	3	876031695
93926	495	441	3	888633440
90874	849	207	5	879695680
81687	597	275	4	875339876
16369	432	620	4	889416352
18107	326	1231	3	879877039
63985	608	603	5	880403537
28332	489	302	5	891448109
55912	659	606	5	891331959
59622	503	744	2	879454442
60637	119	125	5	874775262
19258	391	507	4	877399512
20853	450	152	5	882395052
23447	454	245	3	881958782
25100	177	153	4	880130972
7419	201	513	3	884114069
33208	592	297	5	882607844
88719	747	608	4	888640475
8581	297	116	4	874954260
80615	645	1159	4	892054632
47117	222	678	3	877562973
63059	886	108	5	876033200
37445	504	1133	3	887910871
45804	655	286	3	887424831
29737	92	7	4	876175754
2516	201	313	5	884110598
532	64	381	4	879365491
26512	468	321	3	875279126
73814	650	133	4	891381546
79514	82	770	4	878769777
22577	38	445	2	892429399
89220	931	293	4	891036604
25164	336	4	4	877757790
95023	875	428	4	876465112
78125	756	159	4	874829924
50555	26	249	2	891377609
91177	936	3	4	886833148
2623	158	414	4	880135118
17779	145	477	2	888398069
1204	291	15	5	874833668
95186	943	386	1	888640186
65701	7	71	5	891352692
48141	663	268	3	889491617
72260	607	887	3	883878999
14097	144	393	4	888105743
60493	815	185	3	878693830
89020	906	124	4	879435212
99351	932	431	3	891250944
61176	884	116	4	876858914
19599	451	872	2	879012857
66924	506	202	5	874873374
71994	901	56	1	877130999
13220	363	145	1	891498589
91721	455	736	3	879112460
12666	303	364	2	879544153
45706	145	1273	5	875272196
34082	108	294	4	879879662
58981	727	232	3	883712780
2478	292	195	5	881103568
70912	881	484	4	876537512
34645	537	937	3	886029488
75895	737	169	4	884314644
67796	518	129	5	876823804
71715	782	1399	2	891498919
34999	421	185	4	892241422
64808	911	588	4	892840837
51937	727	801	2	883713194
99282	316	97	5	880854142
2408	268	684	3	875744321
53432	328	89	5	885046344
96087	393	934	3	887745544
51844	305	408	5	886323189
49981	671	986	2	884035173
94301	148	164	4	877398444
61218	747	15	4	888639780
31543	308	945	4	887739136
22080	171	340	3	891034756
61557	588	384	1	890032013
40436	608	238	5	880403810
82814	407	568	2	876338730
64926	593	546	3	875659849
61067	821	100	2	874792285
73160	413	307	2	879968794
46946	709	28	5	879847946
92550	752	1243	4	891207939
8550	161	274	2	891172070
51644	334	164	3	891548104
37857	23	134	4	874786098
55760	632	763	3	879459304
45451	373	24	4	877100016
94110	6	537	4	883601277
3064	147	339	5	885594204
96454	805	371	1	881696759
95805	711	151	4	876185920
87461	405	757	1	885549095
79272	704	1299	3	891398702
88002	896	496	4	887158029
56945	658	50	4	875145750
35344	425	1419	3	878738757
49139	632	510	5	879459738
87383	846	580	5	883949335
33971	320	458	4	884748868
49238	314	1012	4	877886584
71437	474	187	5	887923708
86675	840	82	3	891209183
99493	698	86	2	886367508
7946	57	173	5	883698408
7646	154	333	3	879138287
51897	417	1288	1	879646741
36421	59	1	2	888203053
11236	109	248	2	880564415
18836	198	1094	1	884206807
39612	155	288	3	879370860
16060	323	764	3	878739415
57965	397	286	4	882839517
12821	225	492	4	879539767
96791	650	153	4	891382138
22062	389	497	4	879991461
49787	657	346	4	884238162
94689	290	151	2	880474835
3557	301	184	4	882077222
258	194	54	3	879525876
12516	373	102	5	877100096
20281	62	9	4	879372182
28914	516	191	4	891290685
92301	432	475	4	889416147
3509	59	931	2	888203610
64501	811	323	5	886377579
14063	63	408	4	875747242
50823	621	122	2	880738838
51724	6	519	5	883601365
77987	661	756	3	876037089
44588	618	4	2	891308459
